Id,Churn
397,0.18217572967101409
398,0.3363431464445963
399,0.028403168647655106
400,0.46025840075103785
401,0.24380134214977423
402,0.02972008862165759
403,0.3581770684408115
404,0.02771669489055464
405,0.7999583111773878
406,0.7930107677737103
407,0.5728474745127328
408,0.41387376741649773
409,0.05623301611229015
410,0.09765725009376848
411,0.09487967404123608
412,0.8209716474459909
413,0.7415552301006115
414,0.42255830533174527
415,0.3081946076663196
416,0.08444873358882381
417,0.7243507156015079
418,0.1661859853664219
419,0.2243861466651069
420,0.7845073230003723
421,0.45732304462333406
422,0.7410520829664481
423,0.23852221492711578
424,0.13069085711390938
425,0.8146487436632822
426,0.22730929742744302
427,0.10555198429015474
428,0.8767465193309825
429,0.322628525896488
430,0.057608309192346815
431,0.1794154908082448
432,0.7080065147568795
433,0.6879423159332179
434,0.81285100555711
435,0.805166423202251
436,0.04724377461184408
437,0.02302818441970988
438,0.4830066839954679
439,0.6445970190042604
440,0.2311879362839128
441,0.515294794786909
442,0.40031656560746254
443,0.17204840097844834
444,0.5855904610889456
445,0.010707015431448051
446,0.028891686329661194
447,0.04907892463442313
448,0.7729653112746457
449,0.22143808469847365
450,0.8157773294482918
451,0.6849221191137037
452,0.02669625881385227
453,0.8147435814034413
454,0.12236336098117354
455,0.36738557765692514
456,0.4197918770341378
457,0.00993663356336768
458,0.032589338889645235
459,0.2079548641710713
460,0.4718524997987906
461,0.019949056783390772
462,0.022702211317757365
463,0.1599781150213099
464,0.48987797935197214
465,0.4149915753483766
466,0.04582095694585529
467,0.8456570146996402
468,0.46457542807723756
469,0.04564893933799035
470,0.8175972915224985
471,0.6572243402806367
472,0.4238987898489828
473,0.46399696196789164
474,0.7930678106764018
475,0.047934269749738856
476,0.8603943540046884
477,0.07714808002857407
478,0.10449543120530909
479,0.4160419539223563
480,0.5754890929849635
481,0.058454398421008164
482,0.5584880899011178
483,0.6569739728343036
484,0.2189774350374427
485,0.5625771646610568
486,0.6629183382416944
487,0.5677768906898001
488,0.02465731342026032
489,0.10593090313574843
490,0.833694310831566
491,0.5037504070136845
492,0.5129485551989206
493,0.15946304596804128
494,0.11850590134221954
495,0.017066911983826358
496,0.10499641112464768
497,0.08325437499060179
498,0.7989689416097652
499,0.1901063732488759
500,0.8289486795080431
501,0.042718189120791734
502,0.4157858202750477
503,0.6505854492064346
504,0.6207326956835327
505,0.029557810442718713
506,0.33119739298221906
507,0.4141748380955976
508,0.7703331871366724
509,0.23028623297692774
510,0.878110229030131
511,0.6049867718329386
512,0.7117643947685872
513,0.7284843413648896
514,0.3125055642817752
515,0.24829958349464704
516,0.5296891794157937
517,0.921984641926408
518,0.7218958217614083
519,0.012373926524097537
520,0.7899908862044928
521,0.078376990226608
522,0.019507124844273666
523,0.29314372929641663
524,0.882378836728931
525,0.35344212270004155
526,0.6640657975526066
527,0.25984481471889437
528,0.8504764828065311
529,0.21670178335361037
530,0.053442547710645584
531,0.15361206700543284
532,0.432186154765642
533,0.5895944755405301
534,0.8463040541304803
535,0.7531706650045079
536,0.8266399548866208
537,0.07597340903310112
538,0.7117190595850691
539,0.3848253070506546
540,0.796033018654571
541,0.8620088772916855
542,0.35577010192368896
543,0.2822364410110209
544,0.23136103901938815
545,0.4929927104178799
546,0.6480252005195908
547,0.026084858453659595
548,0.6703575614677088
549,0.1534686742455764
550,0.2401939590279294
551,0.06248902075948026
552,0.01869176500068421
553,0.3642163345800511
554,0.18267128982295433
555,0.1169122271599207
556,0.8873920857370002
557,0.8814051093293767
558,0.18000230444903254
559,0.6002542205190342
560,0.583360094025557
561,0.010326896950303295
562,0.06995905130384412
563,0.0671090478935966
564,0.5168241759176727
565,0.43953338465504255
566,0.8507836477001709
567,0.24544096122469639
568,0.7500491686006154
569,0.1754220835009511
570,0.019437594422468996
571,0.9144682650904288
572,0.8466396228180124
573,0.420353600924249
574,0.010278599414247969
575,0.5586046309420005
576,0.4437448331750879
577,0.7664872655593713
578,0.6708600081982293
579,0.823604270080119
580,0.033467072178325896
581,0.8073159719278267
582,0.006834042982501015
583,0.057630219108286126
584,0.4391131026582609
585,0.030050588607336514
586,0.41291714738969915
587,0.10935358852104794
588,0.8978971127648415
589,0.6398010772769663
590,0.9074417520322311
591,0.11362920935897561
592,0.8650517354425141
593,0.10555833381195172
594,0.6817644407173342
595,0.8048710137859587
596,0.005481391783530297
597,0.6220539316534724
598,0.6021784726658517
599,0.04923044779120716
600,0.009789834343355393
601,0.4744512529049464
602,0.26734364186073006
603,0.7289977429581123
604,0.04996166152512173
605,0.34174413832469125
606,0.2785769263984702
607,0.8639143979811361
608,0.15761986106402523
609,0.38030514837131846
610,0.7628474343798627
611,0.4137156571281913
612,0.6188551474092304
613,0.4771137684912842
614,0.12018823215727993
615,0.037733900219981714
616,0.7865173941859788
617,0.3162399255160176
618,0.0650721377063188
619,0.5706812431607193
620,0.11484554033188653
621,0.6675446049138332
622,0.7499694956236346
623,0.8836454215371707
624,0.08961474491547076
625,0.2653601625999841
626,0.04907272013607031
627,0.11322310538262116
628,0.8457517191459938
629,0.39569099989293294
630,0.7578714145610751
631,0.13875719195503416
632,0.8484700248875142
633,0.0963844420383625
634,0.8164159450619697
635,0.03547914425285399
636,0.14655435877598383
637,0.29110688344568775
638,0.4325290466780013
639,0.8360728406123916
640,0.8514377718060057
641,0.4677683110546716
642,0.29324575278078985
643,0.34981637165678686
644,0.4647315597035072
645,0.08235912752845952
646,0.1480668761805496
647,0.1837739875918209
648,0.007383147939024725
649,0.27852336051524385
650,0.03198065227197946
651,0.9035471153664273
652,0.047197035939213226
653,0.5343652038425402
654,0.4708892106340094
655,0.7916318382674913
656,0.34164917531253824
657,0.33520216687087845
658,0.14109339588324074
659,0.47471966830648016
660,0.2261747014772701
661,0.058585961371707684
662,0.724978740812219
663,0.5349404171115769
664,0.03849243235137314
665,0.8816031444540613
666,0.904834185673038
667,0.4192472128254628
668,0.04626388397389788
669,0.010366559768703822
670,0.16615642192704108
671,0.7227703751280833
672,0.8376683186581185
673,0.6154648432494666
674,0.871453030421057
675,0.2923665766153286
676,0.017192630417868216
677,0.5660526185515108
678,0.41008293526503736
679,0.8418209214680199
680,0.6154514518808093
681,0.2911144392427188
682,0.06950155609450012
683,0.5758245160074043
684,0.07569472818263877
685,0.569094826316608
686,0.17752019946262948
687,0.03820342570600956
688,0.4577380564863434
689,0.4950935487675509
690,0.8658972549071217
691,0.9140942686642163
692,0.6169128542422389
693,0.48137186941152177
694,0.1262186209784801
695,0.7546051006932656
696,0.6134743617056418
697,0.036989830255979066
698,0.05176088770149972
699,0.27567875762098604
700,0.1857221280028928
701,0.3411541548538157
702,0.22097067874644366
703,0.275321304818384
704,0.9232971229418337
705,0.021998577812941192
706,0.12042152457005546
707,0.7818194118290508
708,0.03137450038284928
709,0.19946645420246978
710,0.09768104494637615
711,0.4587569660984028
712,0.6260077371650442
713,0.4036680940703912
714,0.4859489011425907
715,0.3120761275117322
716,0.8503103729645979
717,0.027933501548708172
718,0.634277515816159
719,0.9002594375673098
720,0.31454645365531514
721,0.3644651573068322
722,0.4658892079016053
723,0.68474602136947
724,0.26053791657163
725,0.8247599902427429
726,0.05915214185227888
727,0.7694185501710953
728,0.48765666064456353
729,0.105508562691137
730,0.012285079578371862
731,0.8772326961719399
732,0.02303206807230053
733,0.032865351429441456
734,0.13853196722594976
735,0.8266826659215081
736,0.03427606755687884
737,0.592235972482511
738,0.721153387402608
739,0.7321779563804085
740,0.630930703543597
741,0.5765042949870088
742,0.689032051873133
743,0.5577122466367512
744,0.40404377070186337
745,0.4351777213377194
746,0.1515575860218697
747,0.5490043602982013
748,0.007718439746434744
749,0.8165021935254251
750,0.6885182667520575
751,0.05163982431572464
752,0.2818276171561166
753,0.1800828678579933
754,0.7989277980424835
755,0.27117036123520605
756,0.40695648996480965
757,0.7175462428542525
758,0.0755959062272951
759,0.8485669299495464
760,0.5241092123675416
761,0.8377787379918477
762,0.8825278962075525
763,0.33904802924861904
764,0.36449862057918175
765,0.26755900644491354
766,0.7086201619050568
767,0.1322034308510483
768,0.35126268330196875
769,0.6604698435577094
770,0.7923574439495297
771,0.1227159784821703
772,0.8628745331669203
773,0.39687495111226784
774,0.6975295654085861
775,0.1793540150531329
776,0.15324308912373724
777,0.733659669589624
778,0.08554272192672396
779,0.7989476475088387
780,0.1727138167532389
781,0.6512698018725781
782,0.8015149692206972
783,0.7903626629135599
784,0.0316558979843707
785,0.8076220138067632
786,0.3771979028692364
787,0.39353186901892634
788,0.8017618277201078
789,0.02157443287526939
790,0.8423546365517478
791,0.7676346098524416
792,0.04765467699844152
793,0.7062995746164896
794,0.849844146827159
795,0.7983283915719321
796,0.6120707619709543
797,0.013931735415348877
798,0.1999103220856095
799,0.03322661393810888
800,0.42622976209426944
801,0.6348052420989457
802,0.0795108914925249
803,0.8524362685626863
804,0.013629034330379708
805,0.4679018892588768
806,0.030749814056633316
807,0.7156334969400516
808,0.35945798459359746
809,0.48138871357111707
810,0.3567505009539966
811,0.49634944817343546
812,0.563293698558508
813,0.34610208362231903
814,0.09513454394891109
815,0.8909538147160696
816,0.46285577368721237
817,0.667511491338971
818,0.04577032449602196
819,0.1002906714691294
820,0.19726051067549336
821,0.8881679298793537
822,0.015419173444746347
823,0.07059778497492267
824,0.21427519138146664
825,0.10432426275682344
826,0.06256594425429314
827,0.8033252986166317
828,0.9190134238473732
829,0.9035832035968859
830,0.9257063016703985
831,0.8521310479882132
832,0.4429180742511228
833,0.6326191594487129
834,0.5696197901527081
835,0.610403279319265
836,0.14448174578749953
837,0.879260866249494
838,0.7152966799761126
839,0.642506994453772
840,0.48233327351901867
841,0.41587335050984986
842,0.21737536603156046
843,0.5908636871458863
844,0.019692156993210776
845,0.5980772500911447
846,0.7695597420625441
847,0.8834255202514641
848,0.047525836942621524
849,0.4462285284099965
850,0.5183730282008148
851,0.32597060530152744
852,0.028927169372545053
853,0.4982394620348609
854,0.5091550657658391
855,0.14372746356937008
856,0.7451971913817015
857,0.26811412507334736
858,0.8677726062857533
859,0.022613742984420076
860,0.7484348517672709
861,0.19099027731527646
862,0.17539390740562288
863,0.6647111939608821
864,0.4315024601870485
865,0.049530320864105484
866,0.23123892547080813
867,0.5247758453709734
868,0.5220489778389864
869,0.6890824628031936
870,0.882126016897961
871,0.13886206395683326
872,0.22617163169286866
873,0.7487879888686124
874,0.8525398436368741
875,0.8083253840142324
876,0.608067805830636
877,0.3150531877964794
878,0.03998117649345568
879,0.2656975154204153
880,0.22933312055433397
881,0.15700195179986548
882,0.010590517349751862
883,0.9128320522599308
884,0.048330360781737046
885,0.592062773490878
886,0.5950895823177514
887,0.04517540632187328
888,0.18674774940234398
889,0.46988719740237644
890,0.6626917070139755
891,0.24539157994668687
892,0.01573939655994456
893,0.8723847686568629
894,0.23766915344748601
895,0.09609700402432586
896,0.06433093868300918
897,0.6952116450901402
898,0.14354927060038727
899,0.910110591534872
900,0.04948973862846911
901,0.42455624781179313
902,0.2026307381063551
903,0.17422135244528206
904,0.3460054704593459
905,0.023520365315635824
906,0.8280133060323006
907,0.006927430394491449
908,0.10635351171538325
909,0.8752687732941554
910,0.03757695805950683
911,0.09478049668739669
912,0.016384393556926787
913,0.6584947741638606
914,0.36040706624676505
915,0.042650483197484955
916,0.8854841126510806
917,0.755222233253815
918,0.41453998315372576
919,0.8768869446450623
920,0.3145243617294231
921,0.9206594779824394
922,0.4055645008253329
923,0.07702669499885005
924,0.7748665001193066
925,0.3059763850100685
926,0.17127765230928707
927,0.4422407018078158
928,0.2155360459066268
929,0.3478916208131123
930,0.8325440155642
931,0.5379773527576388
932,0.9173101226591671
933,0.16638862979163616
934,0.20766878466860078
935,0.10982893339252371
936,0.022689808170221204
937,0.6260806437614724
938,0.30892075488219556
939,0.03261879507337879
940,0.0048156745450612755
941,0.7933725631887922
942,0.7112821696975337
943,0.009362268743359681
944,0.3484901829751964
945,0.8738724939779571
946,0.6132886313314752
947,0.042722232400664265
948,0.22250853764979858
949,0.755386031931646
950,0.8451711064476204
951,0.1521899026266264
952,0.4375052464355836
953,0.6627492091297345
954,0.43017656365319756
955,0.30275409327439595
956,0.2688063078886397
957,0.629967650962332
958,0.1266918052786337
959,0.31790503187826286
960,0.7264654305412964
961,0.7071250563524348
962,0.3441670423851847
963,0.05737098224610974
964,0.7395989430330019
965,0.9205461223972411
966,0.5103229133899128
967,0.018881440546901777
968,0.28578594544394037
969,0.05681263352034745
970,0.03282870305972997
971,0.0374980298102914
972,0.707767716651043
973,0.2920499175910381
974,0.008075758120962883
975,0.7961302769317846
976,0.22013260825776965
977,0.15774318701719442
978,0.8197664268295319
979,0.12573036496004014
980,0.8570177817015749
981,0.25437546332147737
982,0.5240019661249603
983,0.006952545163630133
984,0.6738385930392707
985,0.04907594659270859
986,0.13452395631198943
987,0.8384762068621595
988,0.4738163324850164
989,0.10057812547243568
990,0.8580260416447996
991,0.7883930999555598
992,0.4545093043395414
993,0.35301297278198385
994,0.8035820541167039
995,0.7624480386815937
996,0.4081134386122934
997,0.004964074331297368
998,0.8860865805829072
999,0.011277505497979626
1000,0.059243876353145805
1001,0.4502717168424878
1002,0.407229311339441
1003,0.40058415055029784
1004,0.7197196338235833
1005,0.010001326774165502
1006,0.06678059268623059
1007,0.17123449082812484
1008,0.21485143043700394
1009,0.4674964957501124
1010,0.8025667245818983
1011,0.6835742217183233
1012,0.3679251809371189
1013,0.49052287217851803
1014,0.2856452266268749
1015,0.02616704919525165
1016,0.008825664105631239
1017,0.3863380371379991
1018,0.8175639962920073
1019,0.8784489567320636
1020,0.8041993287734152
1021,0.019394397815124753
1022,0.2921574284865199
1023,0.027697740667255007
1024,0.2788251203419377
1025,0.8603306257334165
1026,0.7758961539916096
1027,0.17840875432062886
1028,0.1150065954030894
1029,0.8734160178507566
1030,0.38524006911710906
1031,0.007550519953936712
1032,0.11477124439227747
1033,0.21123994372808186
1034,0.27606513957530965
1035,0.6850923530298181
1036,0.8811852552233588
1037,0.3201253811699358
1038,0.5250462083961809
1039,0.02235975690814194
1040,0.7932722614770322
1041,0.479732393129093
1042,0.7537995376117707
1043,0.01022032195438962
1044,0.13783034333022345
1045,0.008328618586451836
1046,0.05025410084410359
1047,0.5261966038367728
1048,0.8515582933550754
1049,0.09689934226111685
1050,0.45727470830394784
1051,0.22369253133765962
1052,0.21156462802258066
1053,0.05762874320711954
1054,0.01180945521701082
1055,0.17494965697826315
1056,0.4277284396094957
1057,0.17276670629538074
1058,0.3691308762737349
1059,0.8121697624143908
1060,0.6958676665460936
1061,0.10272762093049176
1062,0.14988219062265412
1063,0.1368361393469136
1064,0.36503317930385787
1065,0.6924793730418151
1066,0.2977084647387886
1067,0.3674641707963822
1068,0.043839409202427584
1069,0.006958922886647652
1070,0.13554572506747087
1071,0.4200588381831881
1072,0.28270086921059584
1073,0.3597373099741078
1074,0.07488223499950257
1075,0.02495872146731586
1076,0.15304997846159207
1077,0.6013008299766857
1078,0.3016070109094027
1079,0.8361092728764367
1080,0.07679600891586508
1081,0.9316731210535099
1082,0.6669613764352216
1083,0.13606395834797602
1084,0.8301489337831972
1085,0.5172283110989159
1086,0.7214619735862242
1087,0.07538353533030535
1088,0.8943179549410339
1089,0.8930864936058289
1090,0.34662939106580914
1091,0.85476686013175
1092,0.16239189594707468
1093,0.7277722483960957
1094,0.6881929803599499
1095,0.1485288455588301
1096,0.08950650017061432
1097,0.4390168035729836
1098,0.535824452161741
1099,0.36681309986615107
1100,0.7279081922068456
1101,0.5513562570750735
1102,0.3306576798898304
1103,0.13094717400318293
1104,0.06243110834347436
1105,0.23598271144511698
1106,0.0223091860966824
1107,0.156403956448672
1108,0.008295730212052606
1109,0.4688471390224245
1110,0.8546022961849132
1111,0.13331526229619053
1112,0.0069741432882026
1113,0.2771686215367741
1114,0.19646782044312416
1115,0.7936074825889603
1116,0.47166074453067836
1117,0.29387263379841305
1118,0.13336932033056076
1119,0.3329197245295759
1120,0.17876605511092467
1121,0.3774764773830511
1122,0.702773319600425
1123,0.7716277035705282
1124,0.04290944586361043
1125,0.0255022596060715
1126,0.6489797956166764
1127,0.779510897479644
1128,0.3576767226173719
1129,0.7220147331146121
1130,0.6873227195309272
1131,0.1137136000273882
1132,0.25945896644260474
1133,0.3450178834393469
1134,0.786611136212181
1135,0.7074158029372193
1136,0.01876343136343617
1137,0.09780575630815451
1138,0.6781226677159787
1139,0.012357336985330777
1140,0.7798680955276895
1141,0.8368627003062881
1142,0.2590714210500131
1143,0.20744112843500995
1144,0.7572073756536586
1145,0.5585411432706744
1146,0.3022085776855818
1147,0.32297990567475665
1148,0.010697384407915069
1149,0.10174876977608364
1150,0.6313343496320217
1151,0.6722385690524351
1152,0.8503168879742338
1153,0.009827174616074828
1154,0.5157555478241641
1155,0.21843222143730914
1156,0.008567230598255204
1157,0.4232747749650851
1158,0.5997417486461628
1159,0.8755096968889635
1160,0.010300369924902372
1161,0.6377064503177816
1162,0.5758613109279771
1163,0.4586648829309253
1164,0.016937595507858567
1165,0.7915574828011922
1166,0.3158551810593746
1167,0.019365007604596092
1168,0.3975623952173477
1169,0.006483814624383455
1170,0.25825778446263653
1171,0.1195718258602135
1172,0.49461944789977663
1173,0.20032109981723928
1174,0.3698011892453435
1175,0.7797611102584249
1176,0.4201883000031688
1177,0.0551682200695902
1178,0.7937374541664157
1179,0.1860246594157524
1180,0.0632798422072887
1181,0.019553837951077437
1182,0.5436856254813853
1183,0.1894224744155927
1184,0.2603712456611213
1185,0.34919050122737244
1186,0.851703655486475
1187,0.8056203336050043
1188,0.006905437759112686
1189,0.273281766509553
1190,0.2648794225002329
1191,0.07167584941649247
1192,0.5249883423305756
1193,0.6620847413376444
1194,0.8246358208462543
1195,0.10414415768175439
1196,0.24945814987434234
1197,0.08126774475033355
1198,0.049550161918348115
1199,0.5389044079432773
1200,0.18957517537709384
1201,0.037269494543629635
1202,0.035729375914859876
1203,0.6959163412818038
1204,0.5416452550681307
1205,0.4233215385932152
1206,0.6859827046845506
1207,0.1388558730540354
1208,0.7494960069396964
1209,0.13123818409194812
1210,0.6908468915520009
1211,0.0550571099635918
1212,0.1732822357924012
1213,0.8997382365099319
1214,0.2973256724790611
1215,0.6425953391415561
1216,0.5567799547712015
1217,0.9015761492182627
1218,0.5219770135372176
1219,0.1685935448840299
1220,0.019998873436740117
1221,0.65211008992583
1222,0.9049691982893509
1223,0.6129401715837631
1224,0.09783262111730777
1225,0.5599944183668674
1226,0.8765902221463026
1227,0.880818793692383
1228,0.7804302509166329
1229,0.8331336330022009
1230,0.015393881384655408
1231,0.7448026251614988
1232,0.8378313586578209
1233,0.8388010762930886
1234,0.4705838965909079
1235,0.009867241443342846
1236,0.9062433382371816
1237,0.795785812875255
1238,0.8035699207930503
1239,0.018540293740393708
1240,0.40929008955123153
1241,0.31394998548004754
1242,0.019826760224326716
1243,0.8685952694450763
1244,0.012645170033668784
1245,0.1437740925915129
1246,0.6145271217380517
1247,0.34187434139766587
1248,0.2530872888772876
1249,0.2816005805061837
1250,0.1166716480403034
1251,0.7075928344395821
1252,0.010673276496414103
1253,0.8889027578043326
1254,0.29474799226756865
